sentence,fitness
I/-P103/-D/-P000/-S200/-P002/-P003/-P001/F,0.70764863
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.83793217
I/-G101/-D/-C201/F,0.871913
I/-C301/-P000/-P003/-C210/-P102/F,0.43805802
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.37564114
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G010/F,0.21554425
I/-C201/-C310/-G211/-D/F,0.7149387
I/-S011/-D/-S310/-C211/-P002/-D/F,0.8385377
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.84030676
I/-G211/-P000/-G100/-G000/F,0.8395588
I/-G300/-D/-P003/-D/F,0.84680134
I/-S001/-P103/-D/-C001/F,0.21154301
I/-C001/-P001/-S111/-D/-C000/F,0.67370343
I/-S301/-S000/-D/-G300/F,0.8522155
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.81222683
I/-G201/-P001/-C110/-P102/F,0.7445621
I/-G000/-G100/-P103/-S311/F,0.80703837
I/-P001/-C110/-P103/-D/-S010/F,0.7393735
I/-P103/-S100/-S011/-P101/-P000/-G011/F,0.8101135
I/-D/-S300/-S100/-G301/-C300/F,0.8421234
I/-C011/-P002/-P000/-G200/F,0.7813331
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S010/F,0.7908316
I/-G000/-G100/-P103/-C200/F,0.7418075
I/-G300/-P100/-C201/-P103/-C310/F,0.7423537
I/-C000/-D/-G111/-S001/-S301/F,0.86565584
I/-P101/-C010/-S301/F,0.7400622
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.71354955
I/-P000/-D/-C000/-P103/-C011/-C110/F,0.8073827
I/-C101/-G100/-C101/-C101/F,0.8727678
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.6489599
I/-D/-S300/-S100/-G301/-G211/F,0.60762966
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S300/F,0.8023485
I/-S001/-P103/-C210/-G011/F,0.80899745
I/-S000/-S310/-C000/-D/-P003/F,0.8251448
I/-P103/-P102/-C000/F,0.351515
I/-D/-D/-P100/-D/-C200/-D/-P101/-P103/F,0.4034954
I/-C311/-D/-C101/F,0.7916627
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-C000/F,0.10240548
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S311/F,0.8700964
I/-D/-S100/-P102/-D/-S101/F,0.77742684
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.52861416
I/-P102/-P103/-P102/-G101/-G210/F,0.73889863
I/-S011/-S110/-D/-P003/-G111/F,0.8654896
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918
I/-G101/-S210/-D/-C101/F,0.8650384
I/-C310/-G111/-C300/F,0.8584014
I/-D/-C111/-P103/F,0.75653017
I/-G110/-D/-C011/F,0.54193574
I/-G200/-G000/-D/-S300/-P102/-D/-D/-P001/F,0.7586554
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S010/F,0.75905913
I/-C211/-G311/-S110/-D/-C011/F,0.7690444
I/-D/-P102/-C200/-C310/-G101/F,0.7646514
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.8493422
I/-C110/-D/-C301/-D/-G100/F,0.8417553
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847
I/-P001/-C110/-P103/-D/-C111/F,0.78202176
I/-P003/-C211/-D/F,0.74123764
I/-C000/-C110/-C301/-G201/-P103/F,0.8474425
I/-G010/-D/-C211/-S111/F,0.8567629
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.78281724
I/-C311/-G200/-D/-P103/-C300/-C310/-P102/F,0.76265675
I/-C011/-D/-D/F,0.31111082
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G110/F,0.69095504
I/-P003/-G111/-S111/-G310/F,0.8690278
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S111/F,0.7910928
I/-C310/-P100/-S300/-C301/F,0.79414415
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.86855286
I/-P103/-G110/-C311/-G210/F,0.84905726
I/-S201/-G301/-S001/-C010/-S211/-P103/F,0.81847215
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-C200/F,0.8230195
I/-D/-D/-S010/F,0.099662796
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.8496747
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.8129393
I/-G000/-P003/-C110/-P100/F,0.76997054
I/-P101/-S110/-D/F,0.7740786
I/-C201/-P001/-G211/-S111/-C001/-D/-G011/F,0.86468226
I/-D/-G111/-C110/-D/-P100/F,0.8474425
I/-C001/-G001/-S201/-C011/-G211/-G201/-C111/F,0.77145463
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.8201937
I/-S211/-D/-S101/-S300/-D/F,0.8660239
I/-P001/-G001/-C201/-S310/-D/-P001/-P100/F,0.8216304
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.48514673
I/-D/-C211/-S010/-P101/-S200/F,0.8603961
I/-G011/-D/-D/-S110/-S100/F,0.82534665
I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.8316513
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P101/F,0.83587813
I/-P001/-G001/-C201/-S310/-D/-P001/-G101/F,0.83565253
I/-S010/-G311/-C211/-C200/-G100/-P002/F,0.8642548
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-D/F,0.78431326
I/-S210/-C010/-C011/F,0.774043
I/-D/-S300/-P002/F,0.8359493
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.81419784
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.8212505
I/-G210/-C100/-G010/-S300/-C111/-C211/-S200/F,0.84022367
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G201/F,0.7948328
I/-S010/-C000/-P100/-D/-P100/-G001/F,0.38804853
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S101/F,0.8522274
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.72482896
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.8504464
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G300/F,0.8066109
I/-C110/-D/-C000/F,0.10131316
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-P000/F,0.7968868
I/-C001/-P000/-C201/-S201/F,0.7272867
I/-D/-C110/-G310/-S310/-C310/-C301/F,0.7692937
I/-D/-D/-G010/F,0.16073802
I/-C110/-P101/-C001/-G211/-P001/F,0.85606235
I/-G110/-P001/-S000/-S110/F,0.81043404
I/-G100/-D/-D/F,0.18579026
I/-P003/-C310/-P002/-S311/-D/-G311/-G310/F,0.81913704
I/-C110/-D/-G300/-C201/-G300/-D/-G210/F,0.56380606
I/-S111/-C010/-G301/F,0.8750712
I/-G210/-D/-P103/-G111/-G301/-G100/-D/F,0.8385733
