I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.84126848
I/-S301/-C201/-S300/-C110/-G010/-C011/F,0.827780664
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.815123916
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.829905927
I/-S011/-D/-S310/-C211/-P002/-D/F,0.838537693
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.853853941
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.810493469
I/-S011/-D/-S310/-C211/-P002/-G311/F,0.770457327
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.841505945
I/-G201/-S201/-D/-S101/-S101/-D/F,0.839439988
I/-G201/-S201/-D/-S101/-S101/-S201/F,0.822212219
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.189767748
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.485146731
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.671554446
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.80173111
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.828172445
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.82840991
I/-S311/-S000/-P101/-G211/-D/-C210/F,0.861654639
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.86347121
I/-S311/-S000/-P101/-G211/-D/-C011/F,0.844426692
I/-S311/-S000/-P101/-G211/-D/-P002/F,0.85965991
I/-S311/-S000/-P101/-G211/-D/-D/F,0.851004481
I/-C210/-S010/-D/-P101/-S110/-P102/F,0.756767631
I/-C210/-S010/-D/-P101/-S110/-D/F,0.786782801
I/-C210/-S010/-D/-P101/-S110/-S210/F,0.790831625
I/-C210/-S010/-D/-P101/-S110/-C111/F,0.755152881
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.789929211
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715
I/-P002/-P001/-G111/-S301/-S101/-G010/F,0.789394915
I/-P002/-P001/-G111/-S301/-S101/-P003/F,0.759783387
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.771430969
I/-P002/-P001/-G111/-S301/-S101/-S301/F,0.782176077
I/-S110/-S210/-C111/-P100/-S111/-G311/F,0.652331829
I/-S110/-S210/-C111/-P100/-S111/-D/F,0.845649719
I/-S110/-S210/-C111/-P100/-S111/-G201/F,0.849437177
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.849674702
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856097996
I/-D/-C301/-S001/-S210/-S210/-P102/F,0.831354499
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.841209114
I/-D/-C301/-S001/-S210/-S210/-D/F,0.839808106
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.850968838
I/-D/-C301/-S001/-S210/-S210/-G201/F,0.86318624
I/-P000/-D/-C000/-P103/-C011/-S301/F,0.789679885
I/-P000/-D/-C000/-P103/-C011/-D/F,0.538813174
I/-P000/-D/-C000/-P103/-C011/-S000/F,0.610823512
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.814910233
I/-P000/-D/-C000/-P103/-C011/-C110/F,0.807382703
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.513167262
I/-D/-C110/-G310/-S310/-C310/-P102/F,0.686502635
I/-D/-C110/-G310/-S310/-C310/-P103/F,0.783375263
I/-D/-C110/-G310/-S310/-C310/-C301/F,0.769293725
I/-D/-C110/-G310/-S310/-C310/-P100/F,0.783030927
I/-D/-P002/-S200/-C010/-C300/-D/F,0.793716729
I/-D/-P002/-S200/-C010/-C300/-P001/F,0.762894154
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.736903965
I/-D/-P002/-S200/-C010/-C300/-P002/F,0.76991117
I/-D/-P002/-S200/-C010/-C300/-C200/F,0.725660086
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.839772463
I/-P003/-D/-S210/-P002/-G000/-P102/F,0.785548031
I/-P003/-D/-S210/-P002/-G000/-P003/F,0.802467227
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.805886686
I/-P003/-D/-S210/-P002/-G000/-D/F,0.826379657
I/-P100/-S311/-C200/-D/-D/-P100/F,0.806159675
I/-P100/-S311/-C200/-D/-D/-S010/F,0.82393378
I/-P100/-S311/-C200/-D/-D/-D/F,0.818032801
I/-P100/-S311/-C200/-D/-D/-G311/F,0.827946901
I/-P100/-S311/-C200/-D/-D/-G011/F,0.834417701
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.867068708
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.845697165
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715
I/-G200/-C010/-S011/-G010/-S311/-S111/F,0.733068943
I/-G200/-C010/-S011/-G010/-S311/-P002/F,0.863245606
I/-S000/-S101/-S111/-P002/-S210/-G110/F,0.796744406
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.860562325
I/-S000/-S101/-S111/-P002/-S210/-G101/F,0.789525509
I/-S000/-S101/-S111/-P002/-S210/-G210/F,0.865560889
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.849033475
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.788551927
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.80325079
I/-S210/-P101/-G300/-C010/-C301/-C311/F,0.773045719
I/-S210/-P101/-G300/-C010/-C301/-D/F,0.804449975
I/-S210/-P101/-G300/-C010/-C301/-G311/F,0.761588156
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.804010749
I/-D/-C110/-C211/-S301/-S100/-D/F,0.858472586
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.820241213
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.810837746
I/-D/-C110/-C211/-S301/-S100/-G300/F,0.779385865
I/-D/-S100/-D/-C311/-S201/-P001/F,0.860348523
I/-D/-S100/-D/-C311/-S201/-G201/F,0.843714356
I/-D/-S100/-D/-C311/-S201/-G311/F,0.76028204
I/-D/-S100/-D/-C311/-S201/-G211/F,0.571571052
I/-D/-S100/-D/-C311/-S201/-C100/F,0.826450884
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.715330541
I/-D/-C210/-G100/-C210/-P102/-P001/F,0.792410731
I/-D/-C210/-G100/-C210/-P102/-G311/F,0.814447165
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.792707562
I/-D/-C210/-G100/-C210/-P102/-C000/F,0.574040592
I/-P103/-S100/-S011/-P101/-P000/-D/F,0.807145178
I/-P103/-S100/-S011/-P101/-P000/-S300/F,0.748171508
I/-P103/-S100/-S011/-P101/-P000/-S110/F,0.793111145
I/-P103/-S100/-S011/-P101/-P000/-G011/F,0.81011349
I/-P103/-S100/-S011/-P101/-P000/-P002/F,0.53667599
I/-D/-C000/-G310/-P103/-C311/-D/F,0.810624063
I/-D/-C000/-G310/-P103/-C311/-P102/F,0.786236703
I/-D/-C000/-G310/-P103/-C311/-P101/F,0.789478004
I/-D/-C000/-G310/-P103/-C311/-S111/F,0.842574537
I/-D/-C000/-G310/-P103/-C311/-P103/F,0.783470213
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.840544224
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.837101042
I/-P000/-G301/-D/-C011/-C301/-D/F,0.843773782
I/-P000/-G301/-D/-C011/-C301/-G011/F,0.836816072
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.833907187
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.836198688
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.775918961
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.853200912
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.827471912
I/-G311/-D/-S001/-G200/-P102/-D/F,0.861191571
I/-G001/-D/-P102/-G300/-S211/-P103/F,0.810267806
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.823886275
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.815717578
I/-G001/-D/-P102/-G300/-S211/-S311/F,0.829051077
I/-S001/-G301/-D/-P000/-D/-P000/F,0.721468866
I/-S001/-G301/-D/-P000/-D/-S101/F,0.853438437
I/-S001/-G301/-D/-P000/-D/-D/F,0.840769827
I/-S001/-G301/-D/-P000/-D/-S211/F,0.864848495
I/-S001/-G301/-D/-P000/-D/-C100/F,0.870381355
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.832351804
I/-S201/-G301/-S001/-C010/-S211/-P103/F,0.818472147
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272024
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.836958587
I/-S201/-G301/-S001/-C010/-S211/-S111/F,0.85842514
I/-S100/-G201/-D/-C011/-D/-D/F,0.850980699
I/-S100/-G201/-D/-C011/-D/-S000/F,0.852524161
I/-S100/-G201/-D/-C011/-D/-S011/F,0.857582152
I/-S100/-G201/-D/-C011/-D/-G200/F,0.86089474
I/-S100/-G201/-D/-C011/-D/-G101/F,0.840615511
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087
I/-G110/-G000/-D/-S101/-G110/-G110/F,0.839903057
I/-G110/-G000/-D/-S101/-G110/-G100/F,0.77010113
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.877837598
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495
I/-P101/-C300/-D/-P001/-D/-C210/F,0.735847235
I/-P101/-C300/-D/-P001/-D/-D/F,0.768569529
I/-P101/-C300/-D/-P001/-D/-G300/F,0.755354762
I/-P101/-C300/-D/-P001/-D/-S300/F,0.755663395
I/-P003/-P102/-D/-C300/-S011/-D/F,0.690693855
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.763404727
I/-P003/-P102/-D/-C300/-S011/-S211/F,0.765767395
I/-P003/-P102/-D/-C300/-S011/-C300/F,0.758940399
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957005
I/-S200/-C110/-G300/-G300/-G101/-D/F,0.769744933
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.848748505
I/-S200/-C110/-G300/-G300/-G101/-P100/F,0.792137623
I/-S200/-C110/-G300/-G300/-G101/-S001/F,0.83984375
I/-S200/-C110/-G300/-G300/-G101/-P102/F,0.842052102
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.819148898
I/-S301/-G011/-C211/-P101/-C311/-S110/F,0.869182169
I/-S301/-G011/-C211/-P101/-C311/-D/F,0.82050246
I/-S301/-G011/-C211/-P101/-C311/-G310/F,0.850007117
I/-S301/-G011/-C211/-P101/-C311/-C310/F,0.838822603
I/-D/-P102/-C200/-C310/-C010/F,0.76666981
I/-D/-P102/-C200/-C310/-G101/F,0.764651418
I/-D/-P102/-C200/-C310/-S311/F,0.727393568
I/-D/-P102/-C200/-C310/-S211/F,0.794820964
I/-D/-P102/-C200/-C310/-S101/F,0.785239339
I/-P000/-C001/-P101/-D/-G101/F,0.757753134
I/-P000/-C001/-P101/-D/-S110/F,0.799415827
I/-P000/-C001/-P101/-D/-S311/F,0.804509401
I/-P000/-C001/-P101/-D/-G310/F,0.759023547
I/-P000/-C001/-P101/-D/-P102/F,0.48551482
I/-S001/-G211/-G210/-S011/-G100/F,0.861892104
I/-S001/-G211/-G210/-S011/-S200/F,0.750427365
I/-S001/-G211/-G210/-S011/-P101/F,0.749370694
I/-S001/-G211/-G210/-S011/-P000/F,0.777308106
I/-S001/-G211/-G210/-S011/-G200/F,0.762953579
I/-G010/-D/-D/-P102/-D/F,0.328683019
I/-G010/-D/-D/-P102/-S311/F,0.797563672
I/-G010/-D/-D/-P102/-G111/F,0.689316571
I/-G010/-D/-D/-P102/-G200/F,0.805589855
I/-G010/-D/-D/-P102/-C100/F,0.768343866
I/-P000/-S310/-G301/-P002/-S311/F,0.810790241
I/-P000/-S310/-G301/-P002/-G311/F,0.829241037
I/-P000/-S310/-G301/-P002/-P003/F,0.799807668
I/-P000/-S310/-G301/-P002/-S000/F,0.796673119
I/-P000/-S310/-G301/-P002/-G110/F,0.827186942
I/-S310/-C301/-P000/-G010/-C100/F,0.849152207
I/-S310/-C301/-P000/-G010/-P003/F,0.82402873
I/-S310/-C301/-P000/-G010/-D/F,0.72170639
I/-S310/-C301/-P000/-G010/-C211/F,0.854590118
I/-S310/-C301/-P000/-G010/-C210/F,0.85308224
I/-D/-C211/-S010/-P101/-G300/F,0.821202934
I/-D/-C211/-S010/-P101/-G301/F,0.85537374
I/-D/-C211/-S010/-P101/-C000/F,0.818246543
I/-D/-C211/-S010/-P101/-S200/F,0.860396087
I/-D/-C211/-S010/-P101/-D/F,0.838858247
I/-D/-P003/-G100/-P003/-D/F,0.821321666
I/-D/-P003/-G100/-P003/-S310/F,0.79725492
I/-D/-P003/-G100/-P003/-G110/F,0.824954867
I/-D/-P003/-G100/-P003/-P102/F,0.78515625
I/-D/-P003/-G100/-P003/-G100/F,0.817344248
I/-C010/-D/-G001/-S011/-S100/F,0.44864884
I/-C010/-D/-G001/-S011/-C011/F,0.30773887
I/-C010/-D/-G001/-S011/-P002/F,0.191038191
I/-C010/-D/-G001/-S011/-C300/F,0.814221561
I/-C010/-D/-G001/-S011/-P000/F,0.173644081
I/-P101/-C011/-D/-G111/-G200/F,0.637253046
I/-P101/-C011/-D/-G111/-C101/F,0.837041736
I/-P101/-C011/-D/-G111/-G011/F,0.371533036
I/-P101/-C011/-D/-G111/-P001/F,0.832387447
I/-P101/-C011/-D/-G111/-S111/F,0.856014848
I/-C001/-D/-C011/-D/-D/F,0.337409765
I/-C001/-D/-C011/-D/-P001/F,0.118172966
I/-C001/-D/-C011/-D/-C310/F,0.861476541
I/-C001/-D/-C011/-D/-P003/F,0.101467513
I/-C001/-D/-C011/-D/-S011/F,0.188437968
I/-S301/-S101/-G100/-P001/-P000/F,0.838561416
I/-S301/-S101/-G100/-P001/-D/F,0.854162693
I/-S301/-S101/-G100/-P001/-G311/F,0.86747241
I/-S301/-S101/-G100/-P001/-C001/F,0.847478151
I/-S301/-S101/-G100/-P001/-C301/F,0.835676312
I/-P103/-C310/-D/-C101/-D/F,0.821274161
I/-P103/-C310/-D/-C101/-P000/F,0.803868234
I/-P103/-C310/-D/-C101/-G310/F,0.813509166
I/-P103/-C310/-D/-C101/-G200/F,0.803488255
I/-P103/-C310/-D/-C101/-S310/F,0.762727916
I/-P102/-S001/-S000/-D/-C211/F,0.801980436
I/-P102/-S001/-S000/-D/-D/F,0.358591348
I/-P102/-S001/-S000/-D/-C210/F,0.811241448
I/-P102/-S001/-S000/-D/-S011/F,0.433831185
I/-P102/-S001/-S000/-D/-S311/F,0.828018069
I/-D/-S300/-S100/-G301/-G110/F,0.788326323
I/-D/-S300/-S100/-G301/-C310/F,0.83669734
I/-D/-S300/-S100/-G301/-G211/F,0.607629657
I/-D/-S300/-S100/-G301/-G210/F,0.63996011
I/-D/-S300/-S100/-G301/-C300/F,0.842123389
I/-S001/-G011/-D/-P102/-G000/F,0.25762254
I/-S001/-G011/-D/-P102/-S311/F,0.836293697
I/-S001/-G011/-D/-P102/-S011/F,0.252932638
I/-S001/-G011/-D/-P102/-S211/F,0.833634138
I/-S001/-G011/-D/-P102/-G111/F,0.770065546
I/-D/-G011/-G211/-P101/-C301/F,0.861702085
I/-D/-G011/-G211/-P101/-S200/F,0.819849432
I/-D/-G011/-G211/-P101/-S001/F,0.820799291
I/-D/-G011/-G211/-P101/-C211/F,0.865917027
I/-D/-G011/-G211/-P101/-G301/F,0.868006766
I/-P001/-C110/-P103/-D/-C010/F,0.738067508
I/-P001/-C110/-P103/-D/-S010/F,0.739373505
I/-P001/-C110/-P103/-D/-D/F,0.767655313
I/-P001/-C110/-P103/-D/-C201/F,0.768498242
I/-P001/-C110/-P103/-D/-C111/F,0.782021761
I/-G001/-P101/-D/-G211/-C001/F,0.727025509
I/-G001/-P101/-D/-G211/-S300/F,0.850505829
I/-G001/-P101/-D/-G211/-P000/F,0.740168989
I/-G001/-P101/-D/-G211/-D/F,0.830440223
I/-G001/-P101/-D/-G211/-P101/F,0.82793498
I/-G011/-C211/-S301/-C110/-G200/F,0.794251025
I/-G011/-C211/-S301/-C110/-D/F,0.864088535
I/-G011/-C211/-S301/-C110/-S111/F,0.786212921
I/-G011/-C211/-S301/-C110/-G211/F,0.865382791
I/-G011/-C211/-S301/-C110/-P103/F,0.844486117
I/-G101/-P101/-C011/-G111/-D/F,0.847205043
I/-G101/-P101/-C011/-G111/-S100/F,0.822698951
I/-G101/-P101/-C011/-G111/-C111/F,0.774375498
I/-G101/-P101/-C011/-G111/-C010/F,0.845340967
I/-G101/-P101/-C011/-G111/-S300/F,0.863411844
I/-C110/-P101/-C001/-G211/-G211/F,0.844652355
I/-C110/-P101/-C001/-G211/-C110/F,0.78925246
I/-C110/-P101/-C001/-G211/-P001/F,0.856062353
I/-C110/-P101/-C001/-G211/-P003/F,0.78610611
I/-C110/-P101/-C001/-G211/-S310/F,0.863589883
I/-G300/-P100/-C201/-P103/-C310/F,0.742353678
I/-G300/-P100/-C201/-P103/-C110/F,0.775669634
I/-G300/-P100/-C201/-P103/-G001/F,0.749061942
I/-G300/-P100/-C201/-P103/-G101/F,0.782591641
I/-G300/-P100/-C201/-P103/-C301/F,0.705499589
I/-C311/-G201/-G010/-P103/-C200/F,0.865121543
I/-C311/-G201/-G010/-P103/-S100/F,0.788338244
I/-C311/-G201/-G010/-P103/-S101/F,0.877398372
I/-C311/-G201/-G010/-P103/-G010/F,0.868885338
I/-C311/-G201/-G010/-P103/-G100/F,0.87537992
I/-G300/-D/-D/-D/-S200/F,0.828730524
I/-G300/-D/-D/-D/-C110/F,0.813224196
I/-G300/-D/-D/-D/-C000/F,0.807121515
I/-G300/-D/-D/-D/-D/F,0.778910995
I/-G300/-D/-D/-D/-C011/F,0.82107234
I/-P100/-G211/-P101/-P002/-D/F,0.807097733
I/-P100/-G211/-P101/-P002/-C010/F,0.785084963
I/-P100/-G211/-P101/-P002/-S311/F,0.799059689
I/-P100/-G211/-P101/-P002/-P103/F,0.772665679
I/-P100/-G211/-P101/-P002/-P100/F,0.793966055
I/-P000/-C301/-G001/-P002/-C310/F,0.802134812
I/-P000/-C301/-G001/-P002/-S011/F,0.810054123
I/-P000/-C301/-G001/-P002/-P002/F,0.803939462
I/-P000/-C301/-G001/-P002/-S100/F,0.806254745
I/-P000/-C301/-G001/-P002/-S111/F,0.807097733
I/-C200/-S110/-D/-D/-D/F,0.794156075
I/-C200/-S110/-D/-D/-C301/F,0.808736145
I/-C200/-S110/-D/-D/-S101/F,0.815052629
I/-C200/-S110/-D/-D/-G011/F,0.821689725
I/-C200/-S110/-D/-D/-P000/F,0.819623828
I/-C311/-G200/-P101/-C100/-G200/F,0.852061152
I/-C311/-G200/-P101/-C100/-G000/F,0.855682433
I/-C311/-G200/-P101/-C100/-P100/F,0.824099958
I/-C311/-G200/-P101/-C100/-G111/F,0.7391361
I/-C311/-G200/-P101/-C100/-S210/F,0.671530664
I/-P002/-S201/-P002/-C311/-P103/F,0.771252811
I/-P002/-S201/-P002/-C311/-S000/F,0.776346385
I/-P002/-S201/-P002/-C311/-D/F,0.774280429
I/-P002/-S201/-P002/-C311/-P102/F,0.773876786
I/-P002/-S201/-P002/-C311/-S001/F,0.801564872
I/-C110/-D/-C301/-D/-D/F,0.705915153
I/-C110/-D/-C301/-D/-P103/F,0.830796421
I/-C110/-D/-C301/-D/-C210/F,0.622007966
I/-C110/-D/-C301/-D/-S210/F,0.867104352
I/-C110/-D/-C301/-D/-G100/F,0.841755271
I/-P102/-C301/-P102/-G200/-C201/F,0.729863167
I/-P102/-C301/-P102/-G200/-C111/F,0.750249326
I/-P102/-C301/-P102/-G200/-C100/F,0.742021263
I/-P102/-C301/-P102/-G200/-C001/F,0.691667438
I/-P102/-C301/-P102/-G200/-G210/F,0.763879657
I/-P102/-P103/-P102/-G101/-G211/F,0.315990686
I/-P102/-P103/-P102/-G101/-G001/F,0.738459289
I/-P102/-P103/-P102/-G101/-P101/F,0.702008903
I/-P102/-P103/-P102/-G101/-G210/F,0.738898635
I/-P102/-P103/-P102/-G101/-S311/F,0.735051692
I/-S111/-C010/-G200/-S100/-C310/F,0.853972733
I/-S111/-C010/-G200/-S100/-S310/F,0.860692918
I/-S111/-C010/-G200/-S100/-D/F,0.871699274
I/-S111/-C010/-G200/-S100/-G110/F,0.868149161
I/-S111/-C010/-G200/-S100/-C200/F,0.867104352
I/-G211/-G210/-G111/-G300/-G000/F,0.852429211
I/-G211/-G210/-G111/-G300/-S201/F,0.732546508
I/-G211/-G210/-G111/-G300/-D/F,0.421815604
I/-G211/-G210/-G111/-G300/-C201/F,0.729055822
I/-G211/-G210/-G111/-G300/-G100/F,0.363637418
I/-D/-G111/-C110/-D/-P100/F,0.847442508
I/-D/-G111/-C110/-D/-D/F,0.863625526
I/-D/-G111/-C110/-D/-S111/F,0.870488167
I/-D/-G111/-C110/-D/-P103/F,0.662827671
I/-D/-G111/-C110/-D/-S311/F,0.887359858
I/-P002/-C210/-D/-S201/-D/F,0.788361967
I/-P002/-C210/-D/-S201/-C110/F,0.831853151
I/-P002/-C210/-D/-S201/-G010/F,0.831959963
I/-P002/-C210/-D/-S201/-G311/F,0.826795161
I/-P002/-C210/-D/-S201/-C000/F,0.827970624
I/-P101/-P103/-D/-P002/-D/F,0.559959173
I/-P101/-P103/-D/-P002/-P003/F,0.545438349
I/-P101/-P103/-D/-P002/-G210/F,0.708657801
I/-P101/-P103/-D/-P002/-C110/F,0.680839181
I/-P101/-P103/-D/-P002/-C311/F,0.717182696
I/-C301/-P000/-P003/-C210/-P102/F,0.438058019
I/-C301/-P000/-P003/-C210/-D/F,0.813402355
I/-C301/-P000/-P003/-C210/-S200/F,0.831580043
I/-C301/-P000/-P003/-C210/-P001/F,0.814447165
I/-C301/-P000/-P003/-C210/-S100/F,0.836234272
I/-S100/-G200/-D/-P003/-D/F,0.859932959
I/-S100/-G200/-D/-P003/-P100/F,0.750914216
I/-S100/-G200/-D/-P003/-P103/F,0.829229236
I/-S100/-G200/-D/-P003/-C311/F,0.827709436
I/-S100/-G200/-D/-P003/-G111/F,0.860277355
I/-S211/-D/-S101/-S300/-S310/F,0.845590293
I/-S211/-D/-S101/-S300/-G100/F,0.855136275
I/-S211/-D/-S101/-S300/-D/F,0.866023898
I/-S211/-D/-S101/-S300/-C101/F,0.819505155
I/-S211/-D/-S101/-S300/-P001/F,0.838597059
I/-C111/-G211/-P102/-D/-G310/F,0.889176428
I/-C111/-G211/-P102/-D/-C110/F,0.873242795
I/-C111/-G211/-P102/-D/-S200/F,0.810802102
I/-C111/-G211/-P102/-D/-G010/F,0.875985444
I/-C111/-G211/-P102/-D/-G100/F,0.813936651
I/-P100/-P000/-C311/-G311/-G300/F,0.796910584
I/-P100/-P000/-C311/-G311/-P102/F,0.730207562
I/-P100/-P000/-C311/-G311/-S110/F,0.789014995
I/-P100/-P000/-C311/-G311/-D/F,0.782033622
I/-P100/-P000/-C311/-G311/-S111/F,0.796839356
I/-G001/-P103/-G200/-S301/-S111/F,0.826664567
I/-G001/-P103/-G200/-S301/-P001/F,0.827673793
I/-G001/-P103/-G200/-S301/-G200/F,0.826652765
I/-G001/-P103/-G200/-S301/-D/F,0.80030632
I/-G001/-P103/-G200/-S301/-C010/F,0.836721122
I/-C000/-C110/-C301/-G201/-G110/F,0.856192946
I/-C000/-C110/-C301/-G201/-S101/F,0.856169224
I/-C000/-C110/-C301/-G201/-D/F,0.78849256
I/-C000/-C110/-C301/-G201/-P103/F,0.847442508
I/-C000/-C110/-C301/-G201/-P000/F,0.79115212
I/-G010/-D/-C311/-P102/-G311/F,0.861630857
I/-G010/-D/-C311/-P102/-P103/F,0.811668873
I/-G010/-D/-C311/-P102/-G300/F,0.856240511
I/-G010/-D/-C311/-P102/-C300/F,0.833717227
I/-G010/-D/-C311/-P102/-S201/F,0.841862202
I/-D/-P003/-D/-C201/-S210/F,0.83955878
I/-D/-P003/-D/-C201/-G001/F,0.816370606
I/-D/-P003/-D/-C201/-G101/F,0.845222175
I/-D/-P003/-D/-C201/-S011/F,0.846848905
I/-D/-P003/-D/-C201/-D/F,0.828718603
I/-S011/-S301/-S301/-P102/-C200/F,0.802289069
I/-S011/-S301/-S301/-P102/-D/F,0.825156748
I/-S011/-S301/-S301/-P102/-C110/F,0.786355436
I/-S011/-S301/-S301/-P102/-P102/F,0.794927776
I/-S011/-S301/-S301/-P102/-P001/F,0.825690925
I/-S000/-S310/-C000/-D/-G210/F,0.714166999
I/-S000/-S310/-C000/-D/-P002/F,0.777937353
I/-S000/-S310/-C000/-D/-G211/F,0.727559805
I/-S000/-S310/-C000/-D/-S200/F,0.796079516
I/-S000/-S310/-C000/-D/-P003/F,0.825144827
I/-P001/-C211/-C111/-G001/-C200/F,0.814577758
I/-P001/-C211/-C111/-G001/-C100/F,0.821879745
I/-P001/-C211/-C111/-G001/-S110/F,0.812654376
I/-P001/-C211/-C111/-G001/-S001/F,0.827495694
I/-P001/-C211/-C111/-G001/-C011/F,0.820561826
I/-D/-C011/-G001/-P001/-C001/F,0.237818182
I/-D/-C011/-G001/-P001/-S311/F,0.83603245
I/-D/-C011/-G001/-P001/-D/F,0.100458294
I/-D/-C011/-G001/-P001/-C110/F,0.687903702
I/-D/-C011/-G001/-P001/-G200/F,0.830392778
I/-S201/-P001/-D/-S301/-G211/F,0.807537079
I/-S201/-P001/-D/-S301/-P103/F,0.816168725
I/-S201/-P001/-D/-S301/-P000/F,0.841007292
I/-S201/-P001/-D/-S301/-P003/F,0.849579632
I/-S201/-P001/-D/-S301/-P001/F,0.834132791
I/-C010/-C301/-P103/-S100/-C300/F,0.777141869
I/-C010/-C301/-P103/-S100/-C211/F,0.709334552
I/-C010/-C301/-P103/-S100/-C000/F,0.76380837
I/-C010/-C301/-P103/-S100/-G301/F,0.80849874
I/-C010/-C301/-P103/-S100/-G011/F,0.808902383
I/-D/-P000/-C111/-S111/-D/F,0.828991711
I/-D/-P000/-C111/-S111/-C100/F,0.831259429
I/-D/-P000/-C111/-S111/-C111/F,0.828742385
I/-D/-P000/-C111/-S111/-C300/F,0.840401709
I/-D/-P000/-C111/-S111/-P103/F,0.819101453
I/-P100/-D/-D/-C310/-D/F,0.812868059
I/-P100/-D/-D/-C310/-G200/F,0.789620459
I/-P100/-D/-D/-C310/-G001/F,0.801006794
I/-P100/-D/-D/-C310/-G111/F,0.799902618
I/-P100/-D/-D/-C310/-P002/F,0.806302249
I/-D/-P001/-G310/-G200/-G300/F,0.802787781
I/-D/-P001/-G310/-G200/-G111/F,0.812630594
I/-D/-P001/-G310/-G200/-P002/F,0.817272961
I/-D/-P001/-G310/-G200/-S111/F,0.828053713
I/-D/-P001/-G310/-G200/-C311/F,0.829597175
I/-P002/-D/-D/-G000/-S111/F,0.783921421
I/-P002/-D/-D/-G000/-D/F,0.132622525
I/-P002/-D/-D/-G000/-C111/F,0.742508054
I/-P002/-D/-D/-G000/-G201/F,0.813841641
I/-P002/-D/-D/-G000/-S210/F,0.81640625
I/-S011/-S110/-D/-P003/-G111/F,0.865489602
I/-S011/-S110/-D/-P003/-S201/F,0.863388121
I/-S011/-S110/-D/-P003/-C000/F,0.799000263
I/-S011/-S110/-D/-P003/-C110/F,0.848819792
I/-S011/-S110/-D/-P003/-C101/F,0.660951734
I/-C201/-G010/-D/-P101/-P001/F,0.842360854
I/-C201/-G010/-D/-P101/-S110/F,0.85965991
I/-C201/-G010/-D/-P101/-S201/F,0.861761451
I/-C201/-G010/-D/-P101/-C000/F,0.821618497
