I/-C001/-P102/-D/-D/-D/-D/F,0.250356168,6
I/-C001/-P102/-D/-D/-D/-C100/F,0.812250614,6
I/-D/-S210/-D/-D/-D/-D/F,0.789762974,6
I/-D/-S210/-D/-D/-D/-P003/F,0.852749825,6
I/-D/-S210/-D/-D/-D/-G300/F,0.821523547,6
I/-D/-S210/-D/-D/-D/-C211/F,0.804533124,6
I/-D/-S210/-D/-D/-D/-G111/F,0.827756882,6
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.754867911,6
I/-P103/-P101/-G201/-C110/-C311/-G201/F,0.783007145,6
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.741190135,6
I/-P103/-P101/-G201/-C110/-C311/-D/F,0.771502137,6
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.763713419,6
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.808225632,6
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.779409647,6
I/-C010/-C111/-S211/-P002/-P102/-D/F,0.826403379,6
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.761481225,6
I/-C010/-C111/-S211/-P002/-P102/-S110/F,0.78944242,6
I/-D/-G010/-S311/-P003/-G010/-D/F,0.853343427,6
I/-D/-G010/-S311/-P003/-G010/-G301/F,0.875368059,6
I/-D/-G010/-S311/-P003/-G010/-P001/F,0.865121543,6
I/-D/-G010/-S311/-P003/-G010/-C100/F,0.794927776,6
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.824574947,6
I/-C300/-D/-P003/-G301/-C111/-P101/F,0.806409061,6
I/-C300/-D/-P003/-G301/-C111/-G100/F,0.823791325,6
I/-C300/-D/-P003/-G301/-C111/-P000/F,0.813057959,6
I/-C300/-D/-P003/-G301/-C111/-D/F,0.819623828,6
I/-C300/-D/-P003/-G301/-C111/-C110/F,0.826249063,6
I/-D/-G300/-G210/-P000/-C101/-S011/F,0.847110093,6
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.858401418,6
I/-D/-G300/-G210/-P000/-C101/-C111/F,0.863625526,6
I/-D/-G300/-G210/-P000/-C101/-P001/F,0.861571491,6
I/-D/-G300/-G210/-P000/-C101/-C201/F,0.862889469,6
I/-C011/-D/-G010/-P101/-C210/-D/F,0.843429387,6
I/-C011/-D/-G010/-P101/-C210/-C111/F,0.853770852,6
I/-C011/-D/-G010/-P101/-C210/-G201/F,0.845685303,6
I/-C011/-D/-G010/-P101/-C210/-G001/F,0.814708352,6
I/-C011/-D/-G010/-P101/-C210/-S201/F,0.784443855,6
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.875629246,6
I/-C200/-G200/-G010/-G011/-S311/-C300/F,0.869668961,6
I/-C200/-G200/-G010/-G011/-S311/-C201/F,0.875700474,6
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.868932843,6
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.868837833,6
I/-D/-D/-C000/-D/-D/-P003/F,0.100660138,6
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264,6
I/-D/-D/-C000/-D/-D/-G210/F,0.814530313,6
I/-D/-D/-C000/-D/-D/-G101/F,0.236025363,6
I/-D/-D/-C000/-D/-D/-D/F,0.100672022,6
I/-D/-P100/-P003/-G011/-C210/-G000/F,0.811443329,6
I/-D/-P100/-P003/-G011/-C210/-C101/F,0.801327348,6
I/-D/-P100/-P003/-G011/-C210/-G101/F,0.797076821,6
I/-D/-P100/-P003/-G011/-C210/-G310/F,0.802443445,6
I/-D/-P100/-P003/-G011/-C210/-D/F,0.802289069,6
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.879309952,6
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.855029404,6
I/-D/-S101/-G311/-S111/-P101/-D/F,0.866510749,6
I/-D/-S101/-G311/-S111/-P101/-G310/F,0.881530166,6
I/-D/-S101/-G311/-S111/-P101/-P103/F,0.742424965,6
I/-G311/-C110/-C311/-S001/-P102/-G200/F,0.864147961,6
I/-G311/-C110/-C311/-S001/-P102/-C300/F,0.823375762,6
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.849389732,6
I/-G311/-C110/-C311/-S001/-P102/-G101/F,0.848047972,6
I/-G311/-C110/-C311/-S001/-P102/-C000/F,0.831354499,6
I/-S301/-C201/-S300/-C110/-G010/-G210/F,0.804568708,6
I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.84126848,6
I/-S301/-C201/-S300/-C110/-G010/-C011/F,0.827780664,6
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.815123916,6
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.829905927,6
I/-S011/-D/-S310/-C211/-P002/-D/F,0.838537693,6
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373,6
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.853853941,6
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.810493469,6
I/-S011/-D/-S310/-C211/-P002/-G311/F,0.770457327,6
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.841505945,6
I/-G201/-S201/-D/-S101/-S101/-D/F,0.839439988,6
I/-G201/-S201/-D/-S101/-S101/-S201/F,0.822212219,6
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.189767748,6
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.485146731,6
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.671554446,6
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.80173111,6
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506,6
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.828172445,6
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.82840991,6
I/-S311/-S000/-P101/-G211/-D/-C210/F,0.861654639,6
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.86347121,6
I/-S311/-S000/-P101/-G211/-D/-C011/F,0.844426692,6
I/-S311/-S000/-P101/-G211/-D/-P002/F,0.85965991,6
I/-S311/-S000/-P101/-G211/-D/-D/F,0.851004481,6
I/-C210/-S010/-D/-P101/-S110/-P102/F,0.756767631,6
I/-C210/-S010/-D/-P101/-S110/-D/F,0.786782801,6
I/-C210/-S010/-D/-P101/-S110/-S210/F,0.790831625,6
I/-C210/-S010/-D/-P101/-S110/-C111/F,0.755152881,6
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.789929211,6
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715,6
I/-P002/-P001/-G111/-S301/-S101/-G010/F,0.789394915,6
I/-P002/-P001/-G111/-S301/-S101/-P003/F,0.759783387,6
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.771430969,6
I/-P002/-P001/-G111/-S301/-S101/-S301/F,0.782176077,6
I/-S110/-S210/-C111/-P100/-S111/-G311/F,0.652331829,6
I/-S110/-S210/-C111/-P100/-S111/-D/F,0.845649719,6
I/-S110/-S210/-C111/-P100/-S111/-G201/F,0.849437177,6
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.849674702,6
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856097996,6
I/-D/-C301/-S001/-S210/-S210/-P102/F,0.831354499,6
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.841209114,6
I/-D/-C301/-S001/-S210/-S210/-D/F,0.839808106,6
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.850968838,6
I/-D/-C301/-S001/-S210/-S210/-G201/F,0.86318624,6
I/-P000/-D/-C000/-P103/-C011/-S301/F,0.789679885,6
I/-P000/-D/-C000/-P103/-C011/-D/F,0.538813174,6
I/-P000/-D/-C000/-P103/-C011/-S000/F,0.610823512,6
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.814910233,6
I/-P000/-D/-C000/-P103/-C011/-C110/F,0.807382703,6
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.513167262,6
I/-D/-C110/-G310/-S310/-C310/-P102/F,0.686502635,6
I/-D/-C110/-G310/-S310/-C310/-P103/F,0.783375263,6
I/-D/-C110/-G310/-S310/-C310/-C301/F,0.769293725,6
I/-D/-C110/-G310/-S310/-C310/-P100/F,0.783030927,6
I/-D/-P002/-S200/-C010/-C300/-D/F,0.793716729,6
I/-D/-P002/-S200/-C010/-C300/-P001/F,0.762894154,6
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.736903965,6
I/-D/-P002/-S200/-C010/-C300/-P002/F,0.76991117,6
I/-D/-P002/-S200/-C010/-C300/-C200/F,0.725660086,6
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.839772463,6
I/-P003/-D/-S210/-P002/-G000/-P102/F,0.785548031,6
I/-P003/-D/-S210/-P002/-G000/-P003/F,0.802467227,6
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.805886686,6
I/-P003/-D/-S210/-P002/-G000/-D/F,0.826379657,6
I/-P100/-S311/-C200/-D/-D/-P100/F,0.806159675,6
I/-P100/-S311/-C200/-D/-D/-S010/F,0.82393378,6
I/-P100/-S311/-C200/-D/-D/-D/F,0.818032801,6
I/-P100/-S311/-C200/-D/-D/-G311/F,0.827946901,6
I/-P100/-S311/-C200/-D/-D/-G011/F,0.834417701,6
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.867068708,6
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.845697165,6
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715,6
I/-G200/-C010/-S011/-G010/-S311/-S111/F,0.733068943,6
I/-G200/-C010/-S011/-G010/-S311/-P002/F,0.863245606,6
I/-S000/-S101/-S111/-P002/-S210/-G110/F,0.796744406,6
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.860562325,6
I/-S000/-S101/-S111/-P002/-S210/-G101/F,0.789525509,6
I/-S000/-S101/-S111/-P002/-S210/-G210/F,0.865560889,6
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.849033475,6
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.788551927,6
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.80325079,6
I/-S210/-P101/-G300/-C010/-C301/-C311/F,0.773045719,6
I/-S210/-P101/-G300/-C010/-C301/-D/F,0.804449975,6
I/-S210/-P101/-G300/-C010/-C301/-G311/F,0.761588156,6
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.804010749,6
I/-D/-C110/-C211/-S301/-S100/-D/F,0.858472586,6
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.820241213,6
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.810837746,6
I/-D/-C110/-C211/-S301/-S100/-G300/F,0.779385865,6
I/-D/-S100/-D/-C311/-S201/-P001/F,0.860348523,6
I/-D/-S100/-D/-C311/-S201/-G201/F,0.843714356,6
I/-D/-S100/-D/-C311/-S201/-G311/F,0.76028204,6
I/-D/-S100/-D/-C311/-S201/-G211/F,0.571571052,6
I/-D/-S100/-D/-C311/-S201/-C100/F,0.826450884,6
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.715330541,6
I/-D/-C210/-G100/-C210/-P102/-P001/F,0.792410731,6
I/-D/-C210/-G100/-C210/-P102/-G311/F,0.814447165,6
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.792707562,6
I/-D/-C210/-G100/-C210/-P102/-C000/F,0.574040592,6
I/-P103/-S100/-S011/-P101/-P000/-D/F,0.807145178,6
I/-P103/-S100/-S011/-P101/-P000/-S300/F,0.748171508,6
I/-P103/-S100/-S011/-P101/-P000/-S110/F,0.793111145,6
I/-P103/-S100/-S011/-P101/-P000/-G011/F,0.81011349,6
I/-P103/-S100/-S011/-P101/-P000/-P002/F,0.53667599,6
I/-D/-C000/-G310/-P103/-C311/-D/F,0.810624063,6
I/-D/-C000/-G310/-P103/-C311/-P102/F,0.786236703,6
I/-D/-C000/-G310/-P103/-C311/-P101/F,0.789478004,6
I/-D/-C000/-G310/-P103/-C311/-S111/F,0.842574537,6
I/-D/-C000/-G310/-P103/-C311/-P103/F,0.783470213,6
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.840544224,6
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.837101042,6
I/-P000/-G301/-D/-C011/-C301/-D/F,0.843773782,6
I/-P000/-G301/-D/-C011/-C301/-G011/F,0.836816072,6
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.833907187,6
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.836198688,6
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.775918961,6
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.853200912,6
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.827471912,6
I/-G311/-D/-S001/-G200/-P102/-D/F,0.861191571,6
I/-G001/-D/-P102/-G300/-S211/-P103/F,0.810267806,6
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624,6
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.823886275,6
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.815717578,6
I/-G001/-D/-P102/-G300/-S211/-S311/F,0.829051077,6
I/-S001/-G301/-D/-P000/-D/-P000/F,0.721468866,6
I/-S001/-G301/-D/-P000/-D/-S101/F,0.853438437,6
I/-S001/-G301/-D/-P000/-D/-D/F,0.840769827,6
I/-S001/-G301/-D/-P000/-D/-S211/F,0.864848495,6
I/-S001/-G301/-D/-P000/-D/-C100/F,0.870381355,6
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.832351804,6
I/-S201/-G301/-S001/-C010/-S211/-P103/F,0.818472147,6
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272024,6
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.836958587,6
I/-S201/-G301/-S001/-C010/-S211/-S111/F,0.85842514,6
I/-S100/-G201/-D/-C011/-D/-D/F,0.850980699,6
I/-S100/-G201/-D/-C011/-D/-S000/F,0.852524161,6
I/-S100/-G201/-D/-C011/-D/-S011/F,0.857582152,6
I/-S100/-G201/-D/-C011/-D/-G200/F,0.86089474,6
I/-S100/-G201/-D/-C011/-D/-G101/F,0.840615511,6
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493,6
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087,6
I/-G110/-G000/-D/-S101/-G110/-G110/F,0.839903057,6
I/-G110/-G000/-D/-S101/-G110/-G100/F,0.77010113,6
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.877837598,6
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495,6
I/-P101/-C300/-D/-P001/-D/-C210/F,0.735847235,6
I/-P101/-C300/-D/-P001/-D/-D/F,0.768569529,6
I/-P101/-C300/-D/-P001/-D/-G300/F,0.755354762,6
I/-P101/-C300/-D/-P001/-D/-S300/F,0.755663395,6
I/-P003/-P102/-D/-C300/-S011/-D/F,0.690693855,6
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.763404727,6
I/-P003/-P102/-D/-C300/-S011/-S211/F,0.765767395,6
I/-P003/-P102/-D/-C300/-S011/-C300/F,0.758940399,6
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957005,6
I/-S200/-C110/-G300/-G300/-G101/-D/F,0.769744933,6
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.848748505,6
I/-S200/-C110/-G300/-G300/-G101/-P100/F,0.792137623,6
I/-S200/-C110/-G300/-G300/-G101/-S001/F,0.83984375,6
I/-S200/-C110/-G300/-G300/-G101/-P102/F,0.842052102,6
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.819148898,6
I/-S301/-G011/-C211/-P101/-C311/-S110/F,0.869182169,6
I/-S301/-G011/-C211/-P101/-C311/-D/F,0.82050246,6
I/-S301/-G011/-C211/-P101/-C311/-G310/F,0.850007117,6
I/-S301/-G011/-C211/-P101/-C311/-C310/F,0.838822603,6
I/-D/-P102/-C200/-C310/-C010/F,0.76666981,5
I/-D/-P102/-C200/-C310/-G101/F,0.764651418,5
I/-D/-P102/-C200/-C310/-S311/F,0.727393568,5
I/-D/-P102/-C200/-C310/-S211/F,0.794820964,5
I/-D/-P102/-C200/-C310/-S101/F,0.785239339,5
I/-P000/-C001/-P101/-D/-G101/F,0.757753134,5
I/-P000/-C001/-P101/-D/-S110/F,0.799415827,5
I/-P000/-C001/-P101/-D/-S311/F,0.804509401,5
I/-P000/-C001/-P101/-D/-G310/F,0.759023547,5
I/-P000/-C001/-P101/-D/-P102/F,0.48551482,5
I/-S001/-G211/-G210/-S011/-G100/F,0.861892104,5
I/-S001/-G211/-G210/-S011/-S200/F,0.750427365,5
I/-S001/-G211/-G210/-S011/-P101/F,0.749370694,5
I/-S001/-G211/-G210/-S011/-P000/F,0.777308106,5
I/-S001/-G211/-G210/-S011/-G200/F,0.762953579,5
I/-G010/-D/-D/-P102/-D/F,0.328683019,5
I/-G010/-D/-D/-P102/-S311/F,0.797563672,5
I/-G010/-D/-D/-P102/-G111/F,0.689316571,5
I/-G010/-D/-D/-P102/-G200/F,0.805589855,5
I/-G010/-D/-D/-P102/-C100/F,0.768343866,5
I/-P000/-S310/-G301/-P002/-S311/F,0.810790241,5
I/-P000/-S310/-G301/-P002/-G311/F,0.829241037,5
I/-P000/-S310/-G301/-P002/-P003/F,0.799807668,5
I/-P000/-S310/-G301/-P002/-S000/F,0.796673119,5
I/-P000/-S310/-G301/-P002/-G110/F,0.827186942,5
I/-S310/-C301/-P000/-G010/-C100/F,0.849152207,5
I/-S310/-C301/-P000/-G010/-P003/F,0.82402873,5
I/-S310/-C301/-P000/-G010/-D/F,0.72170639,5
I/-S310/-C301/-P000/-G010/-C211/F,0.854590118,5
I/-S310/-C301/-P000/-G010/-C210/F,0.85308224,5
I/-D/-C211/-S010/-P101/-G300/F,0.821202934,5
I/-D/-C211/-S010/-P101/-G301/F,0.85537374,5
I/-D/-C211/-S010/-P101/-C000/F,0.818246543,5
I/-D/-C211/-S010/-P101/-S200/F,0.860396087,5
I/-D/-C211/-S010/-P101/-D/F,0.838858247,5
I/-D/-P003/-G100/-P003/-D/F,0.821321666,5
I/-D/-P003/-G100/-P003/-S310/F,0.79725492,5
I/-D/-P003/-G100/-P003/-G110/F,0.824954867,5
I/-D/-P003/-G100/-P003/-P102/F,0.78515625,5
I/-D/-P003/-G100/-P003/-G100/F,0.817344248,5
I/-C010/-D/-G001/-S011/-S100/F,0.44864884,5
I/-C010/-D/-G001/-S011/-C011/F,0.30773887,5
I/-C010/-D/-G001/-S011/-P002/F,0.191038191,5
I/-C010/-D/-G001/-S011/-C300/F,0.814221561,5
I/-C010/-D/-G001/-S011/-P000/F,0.173644081,5
I/-P101/-C011/-D/-G111/-G200/F,0.637253046,5
I/-P101/-C011/-D/-G111/-C101/F,0.837041736,5
I/-P101/-C011/-D/-G111/-G011/F,0.371533036,5
I/-P101/-C011/-D/-G111/-P001/F,0.832387447,5
I/-P101/-C011/-D/-G111/-S111/F,0.856014848,5
I/-C001/-D/-C011/-D/-D/F,0.337409765,5
I/-C001/-D/-C011/-D/-P001/F,0.118172966,5
I/-C001/-D/-C011/-D/-C310/F,0.861476541,5
I/-C001/-D/-C011/-D/-P003/F,0.101467513,5
I/-C001/-D/-C011/-D/-S011/F,0.188437968,5
I/-S301/-S101/-G100/-P001/-P000/F,0.838561416,5
I/-S301/-S101/-G100/-P001/-D/F,0.854162693,5
I/-S301/-S101/-G100/-P001/-G311/F,0.86747241,5
I/-S301/-S101/-G100/-P001/-C001/F,0.847478151,5
I/-S301/-S101/-G100/-P001/-C301/F,0.835676312,5
I/-P103/-C310/-D/-C101/-D/F,0.821274161,5
I/-P103/-C310/-D/-C101/-P000/F,0.803868234,5
I/-P103/-C310/-D/-C101/-G310/F,0.813509166,5
I/-P103/-C310/-D/-C101/-G200/F,0.803488255,5
I/-P103/-C310/-D/-C101/-S310/F,0.762727916,5
I/-P102/-S001/-S000/-D/-C211/F,0.801980436,5
I/-P102/-S001/-S000/-D/-D/F,0.358591348,5
I/-P102/-S001/-S000/-D/-C210/F,0.811241448,5
I/-P102/-S001/-S000/-D/-S011/F,0.433831185,5
I/-P102/-S001/-S000/-D/-S311/F,0.828018069,5
I/-D/-S300/-S100/-G301/-G110/F,0.788326323,5
I/-D/-S300/-S100/-G301/-C310/F,0.83669734,5
I/-D/-S300/-S100/-G301/-G211/F,0.607629657,5
I/-D/-S300/-S100/-G301/-G210/F,0.63996011,5
I/-D/-S300/-S100/-G301/-C300/F,0.842123389,5
I/-S001/-G011/-D/-P102/-G000/F,0.25762254,5
I/-S001/-G011/-D/-P102/-S311/F,0.836293697,5
I/-S001/-G011/-D/-P102/-S011/F,0.252932638,5
I/-S001/-G011/-D/-P102/-S211/F,0.833634138,5
I/-S001/-G011/-D/-P102/-G111/F,0.770065546,5
I/-D/-G011/-G211/-P101/-C301/F,0.861702085,5
I/-D/-G011/-G211/-P101/-S200/F,0.819849432,5
I/-D/-G011/-G211/-P101/-S001/F,0.820799291,5
I/-D/-G011/-G211/-P101/-C211/F,0.865917027,5
I/-D/-G011/-G211/-P101/-G301/F,0.868006766,5
I/-P001/-C110/-P103/-D/-C010/F,0.738067508,5
I/-P001/-C110/-P103/-D/-S010/F,0.739373505,5
I/-P001/-C110/-P103/-D/-D/F,0.767655313,5
I/-P001/-C110/-P103/-D/-C201/F,0.768498242,5
I/-P001/-C110/-P103/-D/-C111/F,0.782021761,5
I/-G001/-P101/-D/-G211/-C001/F,0.727025509,5
I/-G001/-P101/-D/-G211/-S300/F,0.850505829,5
I/-G001/-P101/-D/-G211/-P000/F,0.740168989,5
I/-G001/-P101/-D/-G211/-D/F,0.830440223,5
I/-G001/-P101/-D/-G211/-P101/F,0.82793498,5
I/-G011/-C211/-S301/-C110/-G200/F,0.794251025,5
I/-G011/-C211/-S301/-C110/-D/F,0.864088535,5
I/-G011/-C211/-S301/-C110/-S111/F,0.786212921,5
I/-G011/-C211/-S301/-C110/-G211/F,0.865382791,5
I/-G011/-C211/-S301/-C110/-P103/F,0.844486117,5
I/-G101/-P101/-C011/-G111/-D/F,0.847205043,5
I/-G101/-P101/-C011/-G111/-S100/F,0.822698951,5
I/-G101/-P101/-C011/-G111/-C111/F,0.774375498,5
I/-G101/-P101/-C011/-G111/-C010/F,0.845340967,5
I/-G101/-P101/-C011/-G111/-S300/F,0.863411844,5
I/-C110/-P101/-C001/-G211/-G211/F,0.844652355,5
I/-C110/-P101/-C001/-G211/-C110/F,0.78925246,5
I/-C110/-P101/-C001/-G211/-P001/F,0.856062353,5
I/-C110/-P101/-C001/-G211/-P003/F,0.78610611,5
I/-C110/-P101/-C001/-G211/-S310/F,0.863589883,5
I/-G300/-P100/-C201/-P103/-C310/F,0.742353678,5
I/-G300/-P100/-C201/-P103/-C110/F,0.775669634,5
I/-G300/-P100/-C201/-P103/-G001/F,0.749061942,5
I/-G300/-P100/-C201/-P103/-G101/F,0.782591641,5
I/-G300/-P100/-C201/-P103/-C301/F,0.705499589,5
I/-C311/-G201/-G010/-P103/-C200/F,0.865121543,5
I/-C311/-G201/-G010/-P103/-S100/F,0.788338244,5
I/-C311/-G201/-G010/-P103/-S101/F,0.877398372,5
I/-C311/-G201/-G010/-P103/-G010/F,0.868885338,5
I/-C311/-G201/-G010/-P103/-G100/F,0.87537992,5
I/-G300/-D/-D/-D/-S200/F,0.828730524,5
I/-G300/-D/-D/-D/-C110/F,0.813224196,5
I/-G300/-D/-D/-D/-C000/F,0.807121515,5
I/-G300/-D/-D/-D/-D/F,0.778910995,5
I/-G300/-D/-D/-D/-C011/F,0.82107234,5
I/-P100/-G211/-P101/-P002/-D/F,0.807097733,5
I/-P100/-G211/-P101/-P002/-C010/F,0.785084963,5
I/-P100/-G211/-P101/-P002/-S311/F,0.799059689,5
I/-P100/-G211/-P101/-P002/-P103/F,0.772665679,5
I/-P100/-G211/-P101/-P002/-P100/F,0.793966055,5
I/-P000/-C301/-G001/-P002/-C310/F,0.802134812,5
I/-P000/-C301/-G001/-P002/-S011/F,0.810054123,5
I/-P000/-C301/-G001/-P002/-P002/F,0.803939462,5
I/-P000/-C301/-G001/-P002/-S100/F,0.806254745,5
I/-P000/-C301/-G001/-P002/-S111/F,0.807097733,5
I/-C200/-S110/-D/-D/-D/F,0.794156075,5
I/-C200/-S110/-D/-D/-C301/F,0.808736145,5
I/-C200/-S110/-D/-D/-S101/F,0.815052629,5
I/-C200/-S110/-D/-D/-G011/F,0.821689725,5
I/-C200/-S110/-D/-D/-P000/F,0.819623828,5
I/-C311/-G200/-P101/-C100/-G200/F,0.852061152,5
I/-C311/-G200/-P101/-C100/-G000/F,0.855682433,5
I/-C311/-G200/-P101/-C100/-P100/F,0.824099958,5
I/-C311/-G200/-P101/-C100/-G111/F,0.7391361,5
I/-C311/-G200/-P101/-C100/-S210/F,0.671530664,5
I/-P002/-S201/-P002/-C311/-P103/F,0.771252811,5
I/-P002/-S201/-P002/-C311/-S000/F,0.776346385,5
I/-P002/-S201/-P002/-C311/-D/F,0.774280429,5
I/-P002/-S201/-P002/-C311/-P102/F,0.773876786,5
I/-P002/-S201/-P002/-C311/-S001/F,0.801564872,5
I/-C110/-D/-C301/-D/-D/F,0.705915153,5
I/-C110/-D/-C301/-D/-P103/F,0.830796421,5
I/-C110/-D/-C301/-D/-C210/F,0.622007966,5
I/-C110/-D/-C301/-D/-S210/F,0.867104352,5
I/-C110/-D/-C301/-D/-G100/F,0.841755271,5
I/-P102/-C301/-P102/-G200/-C201/F,0.729863167,5
I/-P102/-C301/-P102/-G200/-C111/F,0.750249326,5
I/-P102/-C301/-P102/-G200/-C100/F,0.742021263,5
I/-P102/-C301/-P102/-G200/-C001/F,0.691667438,5
I/-P102/-C301/-P102/-G200/-G210/F,0.763879657,5
I/-P102/-P103/-P102/-G101/-G211/F,0.315990686,5
I/-P102/-P103/-P102/-G101/-G001/F,0.738459289,5
I/-P102/-P103/-P102/-G101/-P101/F,0.702008903,5
I/-P102/-P103/-P102/-G101/-G210/F,0.738898635,5
I/-P102/-P103/-P102/-G101/-S311/F,0.735051692,5
I/-S111/-C010/-G200/-S100/-C310/F,0.853972733,5
I/-S111/-C010/-G200/-S100/-S310/F,0.860692918,5
I/-S111/-C010/-G200/-S100/-D/F,0.871699274,5
I/-S111/-C010/-G200/-S100/-G110/F,0.868149161,5
I/-S111/-C010/-G200/-S100/-C200/F,0.867104352,5
I/-G211/-G210/-G111/-G300/-G000/F,0.852429211,5
I/-G211/-G210/-G111/-G300/-S201/F,0.732546508,5
I/-G211/-G210/-G111/-G300/-D/F,0.421815604,5
I/-G211/-G210/-G111/-G300/-C201/F,0.729055822,5
I/-G211/-G210/-G111/-G300/-G100/F,0.363637418,5
I/-D/-G111/-C110/-D/-P100/F,0.847442508,5
I/-D/-G111/-C110/-D/-D/F,0.863625526,5
I/-D/-G111/-C110/-D/-S111/F,0.870488167,5
I/-D/-G111/-C110/-D/-P103/F,0.662827671,5
I/-D/-G111/-C110/-D/-S311/F,0.887359858,5
I/-P002/-C210/-D/-S201/-D/F,0.788361967,5
I/-P002/-C210/-D/-S201/-C110/F,0.831853151,5
I/-P002/-C210/-D/-S201/-G010/F,0.831959963,5
I/-P002/-C210/-D/-S201/-G311/F,0.826795161,5
I/-P002/-C210/-D/-S201/-C000/F,0.827970624,5
I/-P101/-P103/-D/-P002/-D/F,0.559959173,5
I/-P101/-P103/-D/-P002/-P003/F,0.545438349,5
I/-P101/-P103/-D/-P002/-G210/F,0.708657801,5
I/-P101/-P103/-D/-P002/-C110/F,0.680839181,5
I/-P101/-P103/-D/-P002/-C311/F,0.717182696,5
I/-C301/-P000/-P003/-C210/-P102/F,0.438058019,5
I/-C301/-P000/-P003/-C210/-D/F,0.813402355,5
I/-C301/-P000/-P003/-C210/-S200/F,0.831580043,5
I/-C301/-P000/-P003/-C210/-P001/F,0.814447165,5
I/-C301/-P000/-P003/-C210/-S100/F,0.836234272,5
